event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
6533,men sink,sink,men sink,2.7170255519631894,False
6469,men sink,sink,men sink,2.706214329959489,False
6470,men right toilet,toilet,men right toilet,0.2780737353106245,False
6536,men left toilet,toilet,men left toilet,0.34733563250000954,False
6537,men left toilet,toilet,men left toilet,0.9944089387080354,False
6538,men sink,sink,men sink,0.0901940964350314,False
6539,men sink,sink,men sink,1.254183110012169,False
6480,men sink,sink,men sink,2.1325004050768532,False
6540,men sink,sink,men sink,2.233680179457143,False
6541,men sink,sink,men sink,2.3020108565025303,False
6489,men sink,sink,men sink,1.5943047154886325,False
6545,men sink,sink,men sink,2.180293748632022,False
6521,men sink,sink,men sink,1.0504854682476736,False
6518,men sink,sink,men sink,0.741017755577747,False
6494,men sink,sink,men sink,1.638546464178472,False
6546,men sink,sink,men sink,1.4276539369540873,False
6509,men sink,sink,men sink,1.91716654400145,False
6496,men sink,sink,men sink,1.8195157297577291,False
6517,men sink,sink,men sink,0.6870143206756488,False
6500,men sink,sink,men sink,1.0995090025806915,False
6547,men sink,sink,men sink,1.9622296207214642,False
6506,men sink,sink,men sink,1.1570415402955203,False
6548,men sink,sink,men sink,1.7293773953787825,False
6549,men sink,sink,men sink,2.1668114233164886,False
6512,men sink,sink,men sink,1.8439942027676888,False
6551,men sink,sink,men sink,2.06488742523559,False
6513,men sink,sink,men sink,0.8218641733062918,False
6554,men sink,sink,men sink,0.9066828170198271,False
6555,men sink,sink,men sink,1.9016761012051755,False
6556,men sink,sink,men sink,1.8936787781599387,False
6514,men sink,sink,men sink,0.8592406236263499,False
6557,men sink,sink,men sink,1.4423452808158843,False
6558,men sink,sink,men sink,1.9139594888416953,False
6520,men sink,sink,men sink,1.329515803596799,False
6515,men sink,sink,men sink,1.2661996140302705,False
6559,men sink,sink,men sink,2.132098445887298,False
6516,men sink,sink,men sink,1.304466775112398,False
6560,men sink,sink,men sink,2.2796771059256735,False
6561,men sink,sink,men sink,2.50122105459408,False
6522,men sink,sink,men sink,2.528702591623808,False
6523,men sink,sink,men sink,1.8205595792533837,False
6528,men sink,sink,men sink,2.3587740129301387,False
6534,men sink,sink,men sink,2.698668731611022,False
6535,men sink,sink,men sink,2.4745518002116285,False
6542,men sink,sink,men sink,2.7623513967878446,False
6585,men sink,sink,men sink,2.8277225320814345,False
6543,men sink,sink,men sink,2.403121072185856,False
6586,men sink,sink,men sink,2.7008619561304608,False
6544,men sink,sink,men sink,2.5440270896031034,False
6587,men sink,sink,men sink,2.7318258909192563,False
6550,men sink,sink,men sink,2.181783098604319,False
6552,men sink,sink,men sink,2.594880751383148,False
6553,men sink,sink,men sink,1.26566701223998,False
6571,men sink,sink,men sink,2.0570808731708947,False
6589,men sink,sink,men sink,1.9927491100117636,False
6562,men sink,sink,men sink,2.158453797595574,False
6563,men sink,sink,men sink,1.9933963190789388,False
6564,men sink,sink,men sink,1.6483321294578819,False
6566,men sink,sink,men sink,1.7532528706445754,False
6590,men sink,sink,men sink,1.9642913285903971,False
6565,men sink,sink,men sink,1.6867598175045884,False
6570,men sink,sink,men sink,2.040398613188236,False
6567,men sink,sink,men sink,2.0288503469140116,False
6568,men sink,sink,men sink,2.5061527397490746,False
6588,men sink,sink,men sink,2.0831315339591496,False
6569,men sink,sink,men sink,2.065717454405993,False
6592,men sink,sink,men sink,2.235073017036706,False
6572,men sink,sink,men sink,1.7097354591137206,False
6593,men sink,sink,men sink,2.236262798145699,False
6573,men sink,sink,men sink,1.7592644599896845,False
6574,men sink,sink,men sink,2.5387271343669124,False
6594,men sink,sink,men sink,2.731195615535087,False
6575,men sink,sink,men sink,1.999550747807687,False
6595,men sink,sink,men sink,2.3940443071362503,False
6576,men sink,sink,men sink,2.105352407635716,False
6577,men sink,sink,men sink,2.6998870714610392,False
6578,men sink,sink,men sink,2.4897012246112222,False
6596,men sink,sink,men sink,2.5898321366750365,False
6579,men sink,sink,men sink,2.673109082193817,False
6580,men right toilet,toilet,men right toilet,2.3235977846936073,False
6597,men right toilet,toilet,men right toilet,1.7908712877338349,False
6598,men right toilet,toilet,men right toilet,1.351892145376815,False
6599,men right toilet,toilet,men right toilet,1.2616195132146322,False
6600,men right toilet,toilet,men right toilet,1.0554605525885983,False
6601,men right toilet,toilet,men right toilet,0.40549631275458825,False
6602,men sink,sink,men sink,0.5718261310215206,False
6603,men sink,sink,men sink,1.89332754869219,False
6604,men sink,sink,men sink,2.369023309536427,False
6581,men sink,sink,men sink,0.3734117629012599,False
6605,unknown,unknown,men right toilet,0.018269618013492583,True
6606,men sink,sink,men sink,1.020901232916024,False
6607,men sink,sink,men sink,1.5716242180842002,False
6608,men sink,sink,men sink,1.8376330530372145,False
6609,men sink,sink,men sink,2.2765921636387576,False
6610,men sink,sink,men sink,2.5307542899417967,False
6582,men sink,sink,men sink,0.5245570977955776,False
6611,men sink,sink,men sink,0.4276466849803058,False
6612,men sink,sink,men sink,0.49984981643342885,False
6613,men sink,sink,men sink,0.38690502484224143,False
6614,men sink,sink,men sink,0.44259318046363605,False
6615,men sink,sink,men sink,0.8016054131725727,False
6616,men sink,sink,men sink,1.0648450583156825,False
6617,men sink,sink,men sink,2.0449630307219904,False
6618,men sink,sink,men sink,2.220783743635406,False
6583,men sink,sink,men sink,0.5656504066338583,False
6619,men sink,sink,men sink,1.7329735411750375,False
6620,men sink,sink,men sink,2.0281499381729065,False
6621,men sink,sink,men sink,2.765341873945407,False
6584,men sink,sink,men sink,2.3554027752065734,False
6622,men sink,sink,men sink,2.4331142653732196,False
6591,men sink,sink,men sink,2.4682137840029874,False
6623,men sink,sink,men sink,2.290068612054546,False
6624,men sink,sink,men sink,2.2787711352969353,False
6625,men sink,sink,men sink,2.483636045962764,False
6626,men sink,sink,men sink,2.3472489454854175,False
6640,men sink,sink,men sink,2.525909909654767,False
6627,men sink,sink,men sink,2.253526990266451,False
6642,men sink,sink,men sink,2.6772041546040617,False
6628,men sink,sink,men sink,2.1874103199904886,False
6629,men sink,sink,men sink,1.2999149854519167,False
6643,men sink,sink,men sink,2.649544677743007,False
6630,men sink,sink,men sink,2.1667712598591247,False
6644,men sink,sink,men sink,2.355590116812453,False
6631,men sink,sink,men sink,1.3102838798926242,False
6638,men sink,sink,men sink,1.2867904122412734,False
6632,men sink,sink,men sink,2.0275612727026884,False
6633,men sink,sink,men sink,2.1116330143461264,False
6645,men sink,sink,men sink,2.6907538331815024,False
6634,men sink,sink,men sink,1.9639347380934713,False
6635,men sink,sink,men sink,1.94873380463031,False
6646,men sink,sink,men sink,2.5395969406880927,False
6636,men sink,sink,men sink,1.7926057807738618,False
6647,men sink,sink,men sink,2.3883085230634418,False
6637,men sink,sink,men sink,2.4834112901993337,False
6639,men sink,sink,men sink,2.543576805125685,False
6651,men sink,sink,men sink,2.6785964893317353,False
6641,men sink,sink,men sink,2.283856433397823,False
6652,men sink,sink,men sink,2.5342041701335023,False
6649,men sink,sink,men sink,2.170882114194965,False
6648,men sink,sink,men sink,2.166234141158129,False
6650,men sink,sink,men sink,2.4525329057767564,False
6653,men sink,sink,men sink,2.420649733994746,False
6654,men sink,sink,men sink,2.486452860827377,False
6655,men sink,sink,men sink,2.4275923030490825,False
6656,men sink,sink,men sink,2.436923273035775,False
6668,men sink,sink,men sink,2.6619561099496565,False
6661,men sink,sink,men sink,1.3727795323897563,False
6677,men sink,sink,men sink,1.7492133130972332,False
6657,men sink,sink,men sink,1.8216762849732218,False
6678,men sink,sink,men sink,2.0076032636944774,False
6680,men sink,sink,men sink,2.5968380224681233,False
6658,men sink,sink,men sink,1.5602143376636017,False
6681,men sink,sink,men sink,1.894816617316818,False
6682,men sink,sink,men sink,1.901810200448318,False
6659,men left toilet,toilet,men left toilet,1.3816679939022107,False
6687,men left toilet,toilet,men left toilet,1.4700645944608977,False
6688,men left toilet,toilet,men left toilet,1.1440083667173548,False
6689,men left toilet,toilet,men left toilet,0.3921538484509688,False
6690,men left toilet,toilet,men left toilet,0.9647160930272793,False
6691,men left toilet,toilet,men left toilet,1.3254173925619865,False
6692,men left toilet,toilet,men left toilet,1.379891385237454,False
6693,men left toilet,toilet,men left toilet,0.7766752045654965,False
6694,men sink,sink,men sink,0.3492495423120413,False
6695,men sink,sink,men sink,2.0615089462075975,False
6660,men sink,sink,men sink,1.614432901406003,False
6662,men sink,sink,men sink,2.225709016011372,False
6663,men left toilet,toilet,men left toilet,1.297427394265473,False
6710,men left toilet,toilet,men left toilet,1.181454085282649,False
6711,men left toilet,toilet,men left toilet,0.7904522983070149,False
6712,men left toilet,toilet,men left toilet,0.6651148899104304,False
6713,men left toilet,toilet,men left toilet,1.0707572663840859,False
6714,men left toilet,toilet,men left toilet,0.6466390462506775,False
6715,men left toilet,toilet,men left toilet,0.45076287082460603,False
6716,men sink,sink,men sink,0.3199664772358039,False
6717,men sink,sink,men sink,1.4580149657016728,False
6718,men sink,sink,men sink,2.4456091387674297,False
6667,unknown,unknown,men sink,0.07403489628834353,True
6664,men sink,sink,men sink,0.506576586180135,False
6719,men sink,sink,men sink,2.0891909393053685,False
6720,men sink,sink,men sink,2.668336159706733,False
6665,men left toilet,toilet,men left toilet,2.7964220130338804,False
6723,men left toilet,toilet,men left toilet,2.867074206259772,False
6724,men left toilet,toilet,men left toilet,2.9777581482946642,False
6725,men left toilet,toilet,men left toilet,2.1993869909480814,False
6726,men left toilet,toilet,men left toilet,1.137991589586103,False
6727,men sink,sink,men sink,0.8512949228041169,False
6728,men sink,sink,men sink,2.3743590791016316,False
6666,men sink,sink,men sink,2.4649027522476654,False
6669,men sink,sink,men sink,1.8597246453903202,False
6731,men sink,sink,men sink,2.3861013229706907,False
6670,men sink,sink,men sink,2.026470856464924,False
6732,men sink,sink,men sink,2.283627262135221,False
6671,men sink,sink,men sink,2.4044783538443015,False
6672,men sink,sink,men sink,0.818404295396748,False
6733,men sink,sink,men sink,1.7896835002375515,False
6673,men sink,sink,men sink,2.226272466242958,False
6674,men sink,sink,men sink,1.547192028728467,False
6734,men sink,sink,men sink,2.0685236122981783,False
6735,men sink,sink,men sink,2.5865531853780226,False
6675,men sink,sink,men sink,2.6649012440275013,False
6676,men sink,sink,men sink,2.7957740541452885,False
6736,men sink,sink,men sink,2.9471156401959506,False
6679,men sink,sink,men sink,2.577616378212791,False
6686,men sink,sink,men sink,2.4737191928653726,False
6684,men sink,sink,men sink,1.8979532089235094,False
6683,men sink,sink,men sink,1.3250445231427426,False
6740,men sink,sink,men sink,2.1926866764054305,False
6685,men sink,sink,men sink,1.8085936551898374,False
6696,men sink,sink,men sink,1.4207024167548996,False
6697,men sink,sink,men sink,1.8944606833059596,False
6742,men sink,sink,men sink,1.9215071356524123,False
6698,men sink,sink,men sink,1.7375073135896277,False
6699,men sink,sink,men sink,0.9834611709562597,False
6745,men sink,sink,men sink,1.9278441389529695,False
6746,men sink,sink,men sink,2.1005538382811415,False
6700,unknown,unknown,men right toilet,0.01491661088613272,True
6747,men sink,sink,men sink,0.30685849466656395,False
6748,unknown,unknown,men sink,0.030445107786713554,True
6749,men right toilet,toilet,men right toilet,0.6813141446404514,False
6750,men sink,sink,men sink,0.3221031970127123,False
6751,men right toilet,toilet,men right toilet,0.2820562858749668,False
6752,men right toilet,toilet,men right toilet,0.3747401489831499,False
6753,men right toilet,toilet,men right toilet,0.30107679953867095,False
6754,men sink,sink,men sink,0.6186130105660249,False
6755,unknown,unknown,men sink,0.07062693024460676,True
6756,men sink,sink,men sink,0.12407720055099136,False
6757,men right toilet,toilet,men right toilet,0.0919108911916503,False
6758,men sink,sink,men sink,1.0529181645110666,False
6759,men sink,sink,men sink,1.3373748252995525,False
6760,men sink,sink,men sink,1.3382254105664981,False
6761,men sink,sink,men sink,2.299960998181995,False
6701,men sink,sink,men sink,1.5311697236048385,False
6762,men sink,sink,men sink,2.150528679454821,False
6764,men sink,sink,men sink,2.4227316693375496,False
6765,men sink,sink,men sink,2.644615215896998,False
6702,men sink,sink,men sink,1.5058503724369836,False
6766,men sink,sink,men sink,2.1394114000677202,False
6768,men sink,sink,men sink,2.6550172310048867,False
6703,men sink,sink,men sink,1.9159830740786261,False
6704,men sink,sink,men sink,2.058170695755379,False
6705,men sink,sink,men sink,1.0099603487411222,False
6769,men sink,sink,men sink,2.374473827608225,False
6706,men sink,sink,men sink,2.301304434009435,False
6770,men sink,sink,men sink,2.6928806381894175,False
6707,men sink,sink,men sink,2.2667687768382914,False
6708,men sink,sink,men sink,2.0258003230986668,False
6709,men sink,sink,men sink,1.5933208985870446,False
6774,men sink,sink,men sink,1.8838480373359656,False
6775,men sink,sink,men sink,2.9379705502412112,False
6721,men left toilet,toilet,men left toilet,1.3525834336926388,False
6778,men left toilet,toilet,men left toilet,1.58843477999775,False
6779,men left toilet,toilet,men left toilet,1.5961155094300947,False
6780,men left toilet,toilet,men left toilet,1.7476883440388984,False
6782,men left toilet,toilet,men left toilet,2.170312963401365,False
6783,men left toilet,toilet,men left toilet,2.290407221814579,False
6784,men left toilet,toilet,men left toilet,2.1843658813693687,False
6785,men left toilet,toilet,men left toilet,1.7086692211287888,False
6786,men left toilet,toilet,men left toilet,1.7851866070854259,False
6787,men left toilet,toilet,men left toilet,1.6407939228736406,False
6788,men left toilet,toilet,men left toilet,1.3131302122886814,False
6789,men left toilet,toilet,men left toilet,0.9824996792493987,False
6790,men left toilet,toilet,men left toilet,0.6513612316643397,False
6791,men left toilet,toilet,men left toilet,0.37431619324652043,False
6792,men left toilet,toilet,men left toilet,0.48095105418698547,False
6793,men left toilet,toilet,men left toilet,0.7177952941785881,False
6794,men left toilet,toilet,men left toilet,0.33143459552353016,False
6795,men sink,sink,men sink,0.4865597612772694,False
6796,men sink,sink,men sink,1.8114219918537324,False
6722,men sink,sink,men sink,1.9372884209837085,False
6729,men sink,sink,men sink,2.6627163989768246,False
6801,men sink,sink,men sink,2.9164478081025176,False
6730,men sink,sink,men sink,2.557814998747917,False
6737,men sink,sink,men sink,2.631113109670939,False
6817,men sink,sink,men sink,2.584440638359169,False
6738,men sink,sink,men sink,0.3267153297122273,False
6819,men sink,sink,men sink,0.9063316004509937,False
6820,men sink,sink,men sink,2.404925612055541,False
6739,men sink,sink,men sink,1.7385101314001614,False
6827,men sink,sink,men sink,1.8115001933037136,False
6741,men left toilet,toilet,men left toilet,1.0047629720028215,False
6833,men left toilet,toilet,men left toilet,0.8022457077455126,False
6835,men left toilet,toilet,men left toilet,0.9776792193840722,False
6836,men left toilet,toilet,men left toilet,0.6499892344203314,False
6837,men left toilet,toilet,men left toilet,1.210275530725534,False
6838,men left toilet,toilet,men left toilet,1.7363308424393846,False
6839,men left toilet,toilet,men left toilet,1.6005279452776875,False
6840,men left toilet,toilet,men left toilet,1.3976636925416028,False
6841,men left toilet,toilet,men left toilet,0.24583048809626018,False
6842,men sink,sink,men sink,1.0319060896907626,False
6843,men sink,sink,men sink,2.0663843291509636,False
6743,men sink,sink,men sink,1.3999758666947695,False
6744,men sink,sink,men sink,1.2911768359484828,False
6763,men sink,sink,men sink,2.6094397216651224,False
6767,men right toilet,toilet,men right toilet,1.680880157244111,False
6848,men right toilet,toilet,men right toilet,2.1746862422796673,False
6849,men right toilet,toilet,men right toilet,1.2909221093904304,False
6850,men right toilet,toilet,men right toilet,1.574744296890302,False
6851,men right toilet,toilet,men right toilet,1.17436947243936,False
6852,men right toilet,toilet,men right toilet,0.6785426221714439,False
6853,men right toilet,toilet,men right toilet,0.9888470413997628,False
6854,men left toilet,toilet,men left toilet,0.2114695707272704,False
6855,men left toilet,toilet,men left toilet,0.8822090997738512,False
6856,men left toilet,toilet,men left toilet,0.6358269439595746,False
6857,men sink,sink,men sink,0.47499963900144115,False
6858,men sink,sink,men sink,1.6895285919389569,False
6771,men right toilet,toilet,men right toilet,0.3674917369340538,False
6861,men right toilet,toilet,men right toilet,0.632958491515843,False
6862,men right toilet,toilet,men right toilet,1.2642138408697763,False
6863,men right toilet,toilet,men right toilet,0.8389480628390519,False
6864,men right toilet,toilet,men right toilet,0.5708000392046689,False
6865,men right toilet,toilet,men right toilet,0.7412698885701933,False
6866,men right toilet,toilet,men right toilet,0.8555477481297984,False
6867,men right toilet,toilet,men right toilet,1.1493188266863903,False
6868,men right toilet,toilet,men right toilet,1.3268413307460662,False
6870,men right toilet,toilet,men right toilet,1.445526541941341,False
6871,men right toilet,toilet,men right toilet,1.2783169090438635,False
6872,men right toilet,toilet,men right toilet,1.6603256709952803,False
6873,men right toilet,toilet,men right toilet,1.3471086442340678,False
6874,men right toilet,toilet,men right toilet,0.9204625686137313,False
6875,men right toilet,toilet,men right toilet,0.5710985158608527,False
6876,men right toilet,toilet,men right toilet,0.6794527287652186,False
6877,men right toilet,toilet,men right toilet,0.21920597180056844,False
6878,men right toilet,toilet,men right toilet,0.6904015406515346,False
6879,men right toilet,toilet,men right toilet,0.6782202306884629,False
6880,men right toilet,toilet,men right toilet,0.2369034947065547,False
6881,unknown,unknown,men right toilet,0.02968966424097197,True
6882,men right toilet,toilet,men right toilet,0.4890162807713866,False
6883,men sink,sink,men sink,0.41155074424393295,False
6884,men sink,sink,men sink,1.6084686241792046,False
6885,men sink,sink,men sink,1.665165534746698,False
6886,men sink,sink,men sink,2.4295009190857604,False
6887,men sink,sink,men sink,2.7148023202815716,False
6772,men sink,sink,men sink,0.9616598643172528,False
6895,men sink,sink,men sink,2.216166617282177,False
6773,unknown,unknown,women left toilet,0.05273360273545835,True
6897,men sink,sink,men sink,0.1297524637364943,False
6898,men sink,sink,men sink,0.595264010510389,False
6899,men sink,sink,men sink,1.0510757051165935,False
6900,men sink,sink,men sink,1.8411493547811855,False
6901,men sink,sink,men sink,2.301013068257977,False
6776,men sink,sink,men sink,2.1527268645932938,False
6777,men left toilet,toilet,men left toilet,0.7630879718856172,False
6902,men left toilet,toilet,men left toilet,0.2130593803168288,False
6903,men right toilet,toilet,men right toilet,1.1462309495090919,False
6905,men right toilet,toilet,men right toilet,0.7760392661336959,False
6906,men left toilet,toilet,men left toilet,0.5408966679738136,False
6907,men left toilet,toilet,men left toilet,0.8024675236433253,False
6908,men left toilet,toilet,men left toilet,0.5500562902492081,False
6909,men sink,sink,men sink,0.15978919448087714,False
6910,men sink,sink,men sink,1.4460691372538195,False
6911,men sink,sink,men sink,2.533640940735548,False
6781,men sink,sink,men sink,2.7199106380451625,False
6797,men sink,sink,men sink,2.409218703414418,False
6922,men sink,sink,men sink,2.7485711001480424,False
6798,men sink,sink,men sink,2.0257152790572333,False
6928,men sink,sink,men sink,2.2150100280639666,False
6929,men sink,sink,men sink,2.7801565415112197,False
6799,men sink,sink,men sink,1.16988378485032,False
6935,men sink,sink,men sink,1.8620082092588883,False
6936,men sink,sink,men sink,2.368370207857246,False
6800,men right toilet,toilet,men right toilet,0.8656626298255539,False
6940,men right toilet,toilet,men right toilet,0.3233115461770746,False
6941,men right toilet,toilet,men right toilet,0.5293314638144624,False
6942,men right toilet,toilet,men right toilet,1.0758423041897205,False
6943,men right toilet,toilet,men right toilet,0.7662256936748959,False
6944,men right toilet,toilet,men right toilet,0.9774453389845867,False
6945,men sink,sink,men sink,0.17850200030451835,False
6946,men sink,sink,men sink,1.1056951395323737,False
6947,men sink,sink,men sink,2.054619950041099,False
6948,men sink,sink,men sink,2.1898146058335026,False
6949,men sink,sink,men sink,2.420300397575509,False
6802,men sink,sink,men sink,0.4527467033576652,False
6846,men sink,sink,men sink,1.8207573638080767,False
6953,men sink,sink,men sink,2.0869143897393245,False
6954,men sink,sink,men sink,2.1867481145863117,False
6847,men sink,sink,men sink,1.6396109251444215,False
6803,men sink,sink,men sink,1.7446210219297826,False
6807,men sink,sink,men sink,1.7526767432111456,False
6804,men sink,sink,men sink,2.393530232569807,False
6805,men sink,sink,men sink,1.9314624826245286,False
6956,men sink,sink,men sink,1.82674368760849,False
6806,men sink,sink,men sink,0.8994549146506408,False
6960,men sink,sink,men sink,1.5894549809365108,False
6961,men sink,sink,men sink,2.0472902118900898,False
6962,men sink,sink,men sink,2.421577221952157,False
6808,men sink,sink,men sink,1.659201311876535,False
6964,men sink,sink,men sink,2.8995258899459477,False
6809,men sink,sink,men sink,1.0890627075332482,False
6965,men sink,sink,men sink,1.362683223530497,False
6966,men sink,sink,men sink,1.8034154965062783,False
6967,men sink,sink,men sink,2.283548520878175,False
6968,men sink,sink,men sink,2.604420184290365,False
6810,augustus toulet,toilet,augustus toulet,1.1323800548399428,False
6972,augustus toulet,toilet,augustus toulet,1.599912243757237,False
6973,augustus toulet,toilet,augustus toulet,1.6128214779174725,False
6974,augustus toulet,toilet,augustus toulet,1.5073633339316346,False
6975,augustus toulet,toilet,augustus toulet,0.9144514545359674,False
6976,augustus toulet,toilet,augustus toulet,0.2639537065840398,False
6977,men sink,sink,men sink,0.7197498732914196,False
6978,men sink,sink,men sink,1.5406456011062717,False
6979,men sink,sink,men sink,2.0858916842375246,False
6980,men sink,sink,men sink,2.3673344695560945,False
6811,men sink,sink,men sink,1.807029302986201,False
6981,men sink,sink,men sink,1.7716497518253214,False
6982,men sink,sink,men sink,2.463176071881995,False
6812,men sink,sink,men sink,1.0654283935082058,False
6983,unknown,unknown,women left toilet,0.06019793159382181,True
6984,men sink,sink,men sink,1.315590565259779,False
6986,men sink,sink,men sink,1.1689744956006671,False
6987,men sink,sink,men sink,2.224850216592161,False
6988,men sink,sink,men sink,2.1946210225471647,False
6813,men sink,sink,men sink,1.7432024327760056,False
6814,men sink,sink,men sink,2.0747147456099038,False
6815,men sink,sink,men sink,2.0763339996011867,False
6816,men sink,sink,men sink,1.7686585860150665,False
6992,men sink,sink,men sink,1.8730240771167752,False
6818,men right toilet,toilet,men right toilet,0.685343720056082,False
6993,men right toilet,toilet,men right toilet,0.3415996983491899,False
6994,men right toilet,toilet,men right toilet,0.5172134841282205,False
6995,men left toilet,toilet,men left toilet,0.3054996627975418,False
6996,men left toilet,toilet,men left toilet,0.09225319622010231,False
6997,men left toilet,toilet,men left toilet,0.43598907134397313,False
6998,men sink,sink,men sink,0.8460748434437844,False
6999,men sink,sink,men sink,1.8194564275568532,False
7000,men sink,sink,men sink,2.4413033265058575,False
7001,men sink,sink,men sink,2.7728188248321985,False
6821,men sink,sink,men sink,0.8121477651396356,False
7002,men sink,sink,men sink,0.1973802794931384,False
7003,men right toilet,toilet,men right toilet,0.2733175520373896,False
7004,men sink,sink,men sink,0.35001327572669205,False
7005,men sink,sink,men sink,1.4836294484814931,False
7006,men sink,sink,men sink,1.7238691160797828,False
7007,men sink,sink,men sink,2.753285947140659,False
6822,men sink,sink,men sink,1.6495886984668608,False
6845,men sink,sink,men sink,1.6476594033492975,False
6823,men sink,sink,men sink,2.005000218732719,False
6824,men sink,sink,men sink,1.505964992568253,False
7008,men sink,sink,men sink,1.7388199400008924,False
7009,men sink,sink,men sink,2.2257333996287336,False
6825,men sink,sink,men sink,0.610175212620225,False
6888,men sink,sink,men sink,1.646295461949319,False
7010,men sink,sink,men sink,2.098093842641316,False
7011,men sink,sink,men sink,2.1847437239781513,False
6826,men sink,sink,men sink,0.4041151696905376,False
6828,men sink,sink,men sink,0.4041151696905376,False
7012,men sink,sink,men sink,0.1884166439513405,False
7013,men left toilet,toilet,men left toilet,0.727405758489331,False
7014,men left toilet,toilet,men left toilet,0.5617588495324138,False
7015,unknown,unknown,men left toilet,0.05003864638221267,True
7016,augustus toulet,toilet,augustus toulet,0.2834652166975805,False
7017,unknown,unknown,men right toilet,0.007829369584231971,True
7019,unknown,unknown,men right toilet,0.02117889585028121,True
7020,unknown,unknown,augustus toulet,0.009607246135877212,True
7021,unknown,unknown,men right toilet,0.008487146572068782,True
7022,unknown,unknown,augustus toulet,0.0013022105405948448,True
6829,men sink,sink,men sink,2.1014031494985277,False
6830,men sink,sink,men sink,1.7610470362246373,False
6831,men sink,sink,men sink,1.7899401283215466,False
6832,men sink,sink,men sink,0.5102094287683427,False
6834,men sink,sink,men sink,1.707947500545931,False
6844,men sink,sink,men sink,1.5914126574877105,False
6859,men sink,sink,men sink,2.230270832580812,False
6860,men sink,sink,men sink,0.780201096349471,False
6890,men left toilet,toilet,men left toilet,0.2519630458965417,False
6869,men left toilet,toilet,men left toilet,0.2519630458965417,False
6889,men sink,sink,men sink,2.158613710930553,False
6891,men left toilet,toilet,men left toilet,0.3841952468202491,False
6892,men sink,sink,men sink,1.8723646583942102,False
6893,men sink,sink,men sink,0.16370995670154698,False
6894,men sink,sink,men sink,0.5351777778452347,False
6896,men sink,sink,men sink,0.6897288704707148,False
6904,augustus toulet,toilet,augustus toulet,0.774565499098962,False
6912,men sink,sink,men sink,1.1489562540731908,False
6913,men sink,sink,men sink,1.8364927348799795,False
6914,augustus toulet,toilet,augustus toulet,0.8483713543294578,False
6915,men sink,sink,men sink,2.061802750382369,False
6916,men sink,sink,men sink,1.7448516400622314,False
6917,men sink,sink,men sink,0.33746567915112613,False
6918,men sink,sink,men sink,1.3874510866578849,False
6919,men sink,sink,men sink,1.4631545425445824,False
6920,men sink,sink,men sink,1.0829535808559783,False
6921,men sink,sink,men sink,1.0899771371463784,False
6923,men sink,sink,men sink,0.5636661622635708,False
6924,men sink,sink,men sink,1.4635094080272815,False
6925,men sink,sink,men sink,1.2966494195857932,False
6926,men sink,sink,men sink,1.4650667345091128,False
6927,men sink,sink,men sink,2.0270140901709963,False
6930,men sink,sink,men sink,1.9979809868967107,False
6931,men sink,sink,men sink,2.222092172585113,False
6932,men sink,sink,men sink,1.8105637049607155,False
6933,men sink,sink,men sink,1.480723324438996,False
6934,men sink,sink,men sink,1.4280450675246068,False
6937,men sink,sink,men sink,1.978749234978155,False
6938,men sink,sink,men sink,2.4774415864590607,False
6939,men sink,sink,men sink,2.664238868984052,False
6950,men sink,sink,men sink,0.7460484826663369,False
6951,men sink,sink,men sink,1.843762976420726,False
6952,men sink,sink,men sink,1.7945354942599612,False
6955,men right toilet,toilet,men right toilet,0.1605838334625021,False
6957,men sink,sink,men sink,2.430953281135347,False
6958,men sink,sink,men sink,2.34778137015289,False
7023,men sink,sink,men sink,2.1576576285371076,False
6959,men sink,sink,men sink,2.24404137566379,False
7024,men sink,sink,men sink,1.7703075987993522,False
6963,men sink,sink,men sink,1.7739956684629599,False
7025,men sink,sink,men sink,2.042376588966595,False
7036,men sink,sink,men sink,2.042376588966595,False
6969,men sink,sink,men sink,2.0469753396019295,False
7026,men sink,sink,men sink,1.3470639607949995,False
7037,men sink,sink,men sink,1.3470639607949995,False
6970,men sink,sink,men sink,1.4054443464640822,False
7027,men sink,sink,men sink,2.193753115936642,False
7038,men sink,sink,men sink,2.199566262838788,False
6971,men sink,sink,men sink,2.1980233414404475,False
7039,men right toilet,toilet,men right toilet,0.9459619631501921,False
7028,men right toilet,toilet,men right toilet,0.9459619631501921,False
6985,men right toilet,toilet,men right toilet,0.9370232205817073,False
7057,men sink,sink,men sink,1.917757668807655,False
7029,men sink,sink,men sink,1.9094666468595243,False
7040,men sink,sink,men sink,1.8627858748804567,False
6989,men sink,sink,men sink,2.0095331678550195,False
7041,men sink,sink,men sink,1.8959875258400143,False
7030,men sink,sink,men sink,1.8959875258400143,False
6990,men sink,sink,men sink,2.223568090141635,False
7031,men sink,sink,men sink,1.5947274340239967,False
7042,men sink,sink,men sink,1.5947274340239967,False
6991,men sink,sink,men sink,1.6229738660876922,False
7032,men right toilet,toilet,men right toilet,0.860802034394241,False
7043,men right toilet,toilet,men right toilet,0.860802034394241,False
7018,men right toilet,toilet,men right toilet,0.8606483228058217,False
7033,men sink,sink,men sink,1.0636830497424294,False
7044,men sink,sink,men sink,1.0636830497424294,False
7034,men sink,sink,men sink,1.151236796900426,False
7045,men sink,sink,men sink,1.8796736740963342,False
7046,men sink,sink,men sink,1.3240770933693344,False
